product_title,description,listed_price,original_price,seller_rating,rating_count,item_rating,item_rating_count,review_1,review1_rating,review_2,review2_rating,image_url,product_id,random_forest_pred,random_forest_fraud_proba,logistic_regression_pred,logistic_regression_fraud_proba,xgboost_pred,xgboost_fraud_proba,fraud_votes,fraud_majority_pred,fraud_avg_proba
GS05BK Uphere Gpu Support Protection Pc Video Card Holder Black Anti Sag Brackets,"SKU2165698329_PH-9684580003 | Slot OccupancySingle Slot | Cooler_TypeFanless | Graphics Memory1GB & Under | Warranty TypeNo Warranty | Graphic Card ModelNvidia GTX 1050 | Universal Compatibility: Supports all graphics cards. Adjustable Design: Slide-type support structure for easy adjustments. Durable Construction: Sturdy iron prevents GPU bending and sagging. Easy Installation: Quick assembly for various graphics cards and motherboards. Enhanced Stability: Non-slip, shock-absorbing rubber pads for secure fit. | GS05BK Uphere GPU Support Bracket Product Type: GPU Bracket Size: 274mm (L) x 53mm (W) x 10mm (H) Color: Black Compatibility: Supports all graphics cards Key Features: Adjustable Support: Slide-type structure allows for simple and convenient height adjustments. Easy Assembly: Designed for quick setup, compatible with a wide range of graphics cards and motherboards. Sturdy Construction: Made from durable iron, providing strong support to prevent GPU bending and sagging over time. Versatile Compatibility: Features 2-way adjustment for various lengths of graphics cards and optimal support positions. Non-Slip Design: Equipped with shock-absorbing rubber pads to enhance stability and protect your components. Upgrade your PC’s performance and aesthetics with the GS05BK GPU Support Bracket!",499.0,499.0,4.9,0,4.8,22,works as intended. no issue so far Thank you!!!,5,package received thank you Your feedback is much appreciated. Thanks for your support!!,5,https://img.lazcdn.com/g/ff/kf/S178a8c87f9ab4529b3a51e8cae859c7cx.jpg_720x720q80.jpg_.webp,lazada_00104,0,0.2580721789423572,0,0.006275142260600318,0,0.005445209,0,0,0.0899308433563689
GPU 8PIN(6+2) Graphics Card Extension Cable Graphics Card Extension Cable with Filter Capacitor Eliminating Video Card Whistling Noise,"BrandVrttlkkfe | SKU5205733048_PH-30857039209 | Slot OccupancySingle Slot | Cooler_TypeFanless | conditionNew | RGB LightingNo | ModelNot Specified | Warranty TypeNo Warranty | GPU 8PIN(6+2) Graphics Card Extension Cable Graphics Card Extension Cable with Filter Capacitor Eliminating Video Card Whistling Noise | Product function: Extend the 8PIN of the graphics card, add a filter capacitor, suitable for solving the howling sound of most graphics cards, reducing or eliminating it! Product interface: 8PIN female/8PIN 6+2PIN male Wire model: 18AWG 41*0.16TS safety wire Conductor material:tinned copper Color:Black Material:PVC + Tinned Copper Wire Cable length:about 20cm, total length:about 23cm Package Contents: 1 * Graphics Card Extension Cable",169.0,507.0,4.7,0,5.0,1,"8 8 8Worth the price, Good value,",5,,0,https://img.lazcdn.com/g/p/92621775e257393712dca037924b9114.jpg_720x720q80.jpg_.webp,lazada_00105,1,0.536492148065117,0,0.21266641557429136,1,0.8381475,2,1,0.5291020282194635
"Vertical GPU Mount Bracket, 2 Slots Graphics Card Steering Holder with Hardware, EGPU Dock, External GPU Docking Station","BrandVrttlkkfe | SKU5206711668_PH-30861551954 | Slot OccupancyDual Slot | Cooler_TypeFanless | conditionNew | ModelNot Specified | Warranty TypeNo Warranty | Vertical GPU Mount Bracket, 2 Slots Graphics Card Steering Holder with Hardware, EGPU Dock, External GPU Docking Station | 1. VERSATILE DESIGN: Vertical GPU mount bracket with 2 slots for graphics card installation, offering flexible positioning options in your PC case 2. COMPATIBILITY: Universal mounting system designed to work with most standard PC cases and graphics cards for hassle-free installation 3. CONSTRUCTION: Durable black metal construction provides stable support and reliable performance for heavy graphics cards 4. HARDWARE INCLUDED: Complete mounting kit includes all necessary screws, brackets, and components for quick assembly 5. SPACE OPTIMIZATION: Vertical orientation allows better airflow management and showcases your graphics card while saving space Color:A:White/B:Black Material:Metal Package Contents: 1 x Vertical GPU Mount Kit 1 x Screw Kit Only the above package content, other products are not included. Note: Light reflection and different displays may cause the color of the item in the picture a little different from the real thing. The measurement allowed error is +/- 1-3cm.",578.5,1692.0,4.7,0,5.0,2,,5,,5,https://img.lazcdn.com/g/p/ca7fdc16b49540c00c1b72ad49e3d0cd.jpg_720x720q80.jpg_.webp,lazada_00106,0,0.261151411743583,0,0.0002913480272732608,0,0.0044273,0,0,0.08862335320188136
GPU Support Frame Adjustable GPU Brace Prevent Sagging Video Card Support Bracket for Chassis 12cm Fan Position,"BrandJsebeudgan | SKU5229819127_PH-30986417750 | conditionNew | RGB LightingNo | ModelNot Specified | Warranty TypeNo Warranty | GPU Support Frame Adjustable GPU Brace Prevent Sagging Video Card Support Bracket for Chassis 12cm Fan Position | 1. Durable Metal Material: The graphics card bracket is crafted from metal with sheet metal painting and stamping technology, ensuring it avoids the common issues of aging and fragility, providing long-lasting durability and stability for your GPU. 2. Scratch-Resistant Design: Both the support module and base of the GPU support frame are equipped with cushioning scratch pads to prevent any damage to the graphics card and computer case, ensuring your hardware remains in pristine condition. 3. Adjustable Sliding Feature: With a screw-fixed design, the computer graphics card holder offers adjustable sliding capabilities, ranging from a minimum of 6mm to a maximum support height of 96mm, accommodating various graphics card sizes with ease. 4. Customized Design for Compatibility: Specifically designed to fit in 12CM fan slots of seaside room cases, the GPU brace is compatible with a wide range of graphics cards, including RTX 4090, 4080, 4070, and more, ensuring a perfect fit for high-end setups. 5. Enhanced GPU Support: The video card support bracket provides essential support to prevent sagging and bending of heavy graphics cards, safeguarding your investment and maintaining the aesthetic appeal of your gaming or professional workstation. Type:Graphics Card Bracket RGB Support:NO RGB Product name:12cm fan graphics card bracket Product process:sheet metal spray painting + stamping process Product applicability:Compatible with 12CM chassis fans, compatible with RTX 4090 4080 4070 and other graphics cards Adjustment range:lowest 6mm, highest support 96mm Colour:Black/White Material:Iron alloy Package Contents: 1 x Graphics Card Bracket With mounting screws (The screw color is random and cannot be specified) Only the above package content, other products are not included. Note: Light reflection and different displays may cause the color of the item in the picture a little different from the real thing. The measurement allowed error is +/- 1-3cm.",132.0,297.0,4.8,0,4.0,2,,5,,5,https://img.lazcdn.com/g/p/f52dbe2de30d63a539c1d136fca56303.png_720x720q80.png_.webp,lazada_00107,0,0.36835362548678796,0,0.20287294511458012,0,0.016137619,0,0,0.1957880630576293
Biaze | GPU Deception Device 4K Virtual Display Dummy Load,"BrandBiaze | SKU5243129379_PH-31061340065 | Warranty TypeNo Warranty | Virtual Load Device Function as a virtual load device, ideal for maintaining system stability during extended periods of inactivity. DP Interface Compatibility Designed with DP interface compatibility, this device ensures optimal performance and connectivity with a wide range of devices. Game Hanging Lock Screen The game hanging lock screen feature ensures your game remains active even when you're away from your computer, perfect for long gaming sessions. HDMI Virtual Display The HDMI virtual display feature allows for seamless integration with your existing setup, enhancing your gaming and entertainment experience. 4K High-Definition Display Experience unparalleled visual clarity with the 4K high-definition display, perfect for gaming and multimedia use.",187.12,369.03,4.7,0,4.0,6,"I need to work from home a lot, and my remote connection would often lag. A friend recommended this little gadget, and it's really helpful!",5,"The mini computer can be controlled remotely without needing a monitor, and I can easily change the resolution, which is super convenient. It perfectly matches what the seller promised! They gave me great advice to help me pick the right product.",5,https://img.lazcdn.com/g/ff/kf/Sd2df4502cde94123832bdf2d01f4860dg.jpg_720x720q80.jpg_.webp,lazada_00108,0,0.33947813380476694,0,0.16384501269533983,0,0.0024278678,0,0,0.16858367144889008
SOYO AMD RX 590 8GB Placa De Video Gaming Graphics Card GDDR5 256Bit PCI Express 3.0 ×16 6Pin Radeon GPU rx590 Series,"BrandSOYO | SKU4708935348_PH-27215485899 | Cooler_TypeDouble Fans | RGB LightingVR READY | Graphics MemoryGDDR5 | Graphic Card ModelDesktop Graphics Cards | power_consumption6pin | conditionNew | gpu_interfaceDVI-D | Warranty TypeNo Warranty | •High Resolution Display :The SOYO Radeon RX590 8G Graphics Cards boasts a maximum resolution of 4096 x 2160, ensuring crisp and clear visuals for your gaming or video rendering needs. • Double Fan Cooler Type :Equipped with a double fan cooler type, this graphics card ensures optimal temperature control, preventing overheating and enhancing the longevity of the card. • GDDR5 Video Memory :Featuring GDDR5 video memory, this card provides ample storage capacity for heavy-duty graphics tasks, ensuring smooth performance and high-quality output. • PCI Express 3.0 X16 Interface :With its PCI Express 3.0 X16 interface, this graphics card guarantees fast and reliable data transfer, enhancing your computing experience. ● Description of graphics card parameters： •Display core: AMD Redon RX 590 GME •Core technology: 14nm •Stream processor: 2304 •Memory capacity: 8GB •Memory type: GDDR5 •Memory bit width: 256bit •Bus interface type: PCI Express X16 3.0 •Display interface: HDMI+DP+DVI •External power supply: 6Pin power supply ● If you need to use a video adapter, please note: 1. Compatibility prompt: Some graphics cards may have compatibility problems with video adapter devices. Before using them, it is recommended to consult the official manuals of graphics cards and external devices to confirm the specifications and parameters (such as resolution and refresh rate) that support the adapter to avoid flicker and black screen. 2. Interface matching: Make sure that the adapter interface type is completely matched with the video card output interface and the input interface of the external device (such as HDMI to DP, DVI to VGA, etc.). Mismatching may lead to signal transmission failure, equipment burning, and even short circuit risk.3.AMD official website graphics driver download:https://www.amd.com/zh-hans/ ●.AMD official website graphics driver download:https://www.amd.com/zh-hans/",8895.09,11563.62,4.8,0,5.0,1,,5,,0,https://img.lazcdn.com/g/ff/kf/Sbbe22f23e2a4454ab24fc0d8d8df8516M.jpg_720x720q80.jpg_.webp,lazada_00109,0,0.4685185123639778,0,2.326282655353385e-20,0,0.07516555,0,0,0.1812280199314977
USED SAPPHIRE RX 6700 XT 12G D6 OC Graphics Card RX 6700 XT Gaming GPU 2560SP 2622MHz GDDR6 12GB 192Bit 16Gbps GPU TDP 260W,"BrandSapphire | SKU3808351556_PH-20268672438 | Graphics Memory8GB & Up | Slot OccupancyTriple Slot | Cooler_TypeTriple Fans | Graphic Card ModelRX 6700 XT | ModelRX 6700 XT | Warranty TypeLocal Manufacturer Warranty | warranty1 Year | This is a USED (slight usage trace). Not brand new. Our graphics card comes from an internet cafe and was previously used in games. Before shipment, we will undergo strict testing (FurMark, 3D Mark) to ensure 100% work. We offer a 7 day gratuitous refund and a 1 year warranty. Fast delivery, delivery within 24 hours. Acceleration frequency: 2622 MHz Video memory size: 12GB Video memory bit width: 192 bit Video memory type: GDDR6 Video memory rate: 16 Gbps (effective) Stream processor: 2560 | Basic parameters Features: 3 fans+backplane Model: AMD Radeon™ RX 6700 XT 12G D6 OC Display chip: Radeon 6700XT Bus interface: PCI Express 4.0 x16 performance parameter Stream processors: 2560 Core frequency boost: 2622MHz Memory frequency: 16Gbps Memory type: GDDR6 Memory specification: 12GB 192bit Output interface: HDMI+DPx3 Maximum resolution: 4096x2160 Design power consumption: 260W Other parameters DirectX: 12 OpenGL: 4.5 CrossFire: Support HDCP: support Radiator: 3 fans External power interface: 8+8pin Suggested power supply: 650W",20999.0,35225.0,4.5,0,3.0,1,It works but.. I've seen used cards that are in WAY BETTER aesthetic condition than this. I understand it's used but the scratches are very obvious that it looks like it's been stacked with other gpu's. Seller took about 4 days before shipping the item. Good card nonetheless. Thank you for your valuable evaluation and support of our store. We will improve our shortcomings,5,,0,https://img.lazcdn.com/g/p/72e78f8648f1c61eb1a233db9a92e621.jpg_720x720q80.jpg_.webp,lazada_00110,0,0.365826459595123,0,8.783829381951845e-52,0,0.009756837,0,0,0.12519443221176965
MLLSE AMD RX5700 XT 8GB Graphics Card GDDR6 256Bit PCI-E 4.0×16 6+8Pin Radeon GPU Rx 5600XT Gaming Video Card Placa De Video,"BrandMLLSE | SKU4365597885_PH-24492814983 | Slot OccupancyDual Slot | Cooler_TypeDouble Fans | RGB LightingVR READY | Graphics MemoryGDDR6 | Graphic Card ModelDesktop Graphics Cards | power_consumption6pin + 8pin | conditionNew | gpu_interfaceDisplayPort x3 | Warranty TypeNo Warranty | • High Resolution Support :With a maximum resolution of 4096 x 2160, this graphics card ensures an immersive visual experience for gamers and video creators. • Dual Fan Cooler :The dual fan cooler design enhances heat dissipation, maintaining optimal performance even during intense gaming sessions or video editing tasks. • VR Ready :This graphics card is VR ready, allowing you to enjoy virtual reality experiences with smooth performance and incredible detail. • High-Speed Memory Interface :Featuring a 256 Bit high-speed memory interface, this graphics card provides fast data transfer rates for rapid gameplay and video processing. • PCI Express 4.0 x16 Interface :The PCI Express 4.0 x16 interface ensures fast and efficient data transmission between the graphics card and the system, enhancing overall performance. Note: Due to different production batches, there are slight differences in appearance, but the performance of the product remains unchanged, so please rest assured to buy! MLLSE AMD RX5600XT 6G * Stream Processors：2304 * Memory Capacity:6GB * Memory Specifications:GDDR6 * Memory Bit width: 192Bit * Core Clock：1460MHZ * Power Interface：8 PIN * Memory Clock：12000MHz * Graphics Size：230*111*50mm * Video Output：HDMI+DP*3 • Interface Type: PCI Express 4.0 x 16 * Power Consumption:120W • Recommended power supply ：500W or above • GPU Model: AMD Radeon RX 5700XT 8GB • Chip Code: Navi 10 • Stream Processors: 2560 • Core Clock(Mhz): 1755MHz • Memory Clock Speed(Mhz): 14000MHz • Video Memory Capacity: 8GB • Video Memory Type: GDDR6 • Video Memory Interface: 256Bit • Interface Type: PCI Express 4.0 x 16 • Output Interface Type: HDMI * 1 • Output Interface Type: DisplayPort * 3",17320.1,22516.13,4.8,0,3.0,8,"EDIT: ITS CHIP IS A PROTOTYPE/BETA VERSION! Using CPUID's hardware monitor, the gpu's information was named 'TRIAL', indicating them as prototypes or beta version. This explains why i'm getting lower core clocks than expected. It is a stripped down 5700xt, comparable to the rx 5600xt/rx 5700according to 3DMark banchmarks. GPU-Z reports its core clock to be the supposed values of a 5700xt but MSI afterburner and AMD's Adrenaline Software report it to have a core clock of 1390MHz and I was only able to boost it at exactly 1431MHz. Memory clock was okay and was running at it's supposed speed (1780MHz). Power consumption can only be boosted to 20% in afterburner. Any values other than these, it only goes back to the original values. It seems like the manufacturer locked any overclocking capabilities of this card. This might be to compensate the substandard cooling system installed in it. The model I got seems to have (painted?) aluminium heatpipes unlike the 'seemingly' copper ones displayed in the pictures. I also noticed some crooked heatsinks. But overall, by the looks of it, its a well refurbished gpu; no marks of it being used (dust, scratches etc)",5,Flowing as well so you don't have anything to eat. we don't have nothing.,5,https://img.lazcdn.com/g/ff/kf/S71183b10a5eb478890cc5a512b5e41dc8.jpg_720x720q80.jpg_.webp,lazada_00111,0,0.3280026028327849,0,7.155394918105682e-38,0,0.0033382173,0,0,0.11044694003413803
MLLSE AMD RX5700 XT 8GB Graphics Card GDDR6 256Bit PCI-E 4.0×16 6+8Pin Radeon GPU Rx 5600XT Gaming Video Card Placa De Video,"BrandMLLSE | SKU4720632014_PH-27307294557 | Cooler_TypeDouble Fans | RGB LightingVR READY | Graphics MemoryGDDR6 | Graphic Card ModelDesktop Graphics Cards | power_consumption6pin + 8pin | conditionNew | gpu_interfaceDisplayPort x3 | Warranty TypeNo Warranty | • High Resolution Support :With a maximum resolution of 4096 x 2160, this graphics card ensures an immersive visual experience for gamers and video creators. • Dual Fan Cooler :The dual fan cooler design enhances heat dissipation, maintaining optimal performance even during intense gaming sessions or video editing tasks. • VR Ready :This graphics card is VR ready, allowing you to enjoy virtual reality experiences with smooth performance and incredible detail. • High-Speed Memory Interface :Featuring a 256 Bit high-speed memory interface, this graphics card provides fast data transfer rates for rapid gameplay and video processing. • PCI Express 4.0 x16 Interface :The PCI Express 4.0 x16 interface ensures fast and efficient data transmission between the graphics card and the system, enhancing overall performance. Note: Due to different production batches, there are slight differences in appearance, but the performance of the product remains unchanged, so please rest assured to buy! MLLSE AMD RX5600XT 6G * Stream Processors：2304 * Memory Capacity:6GB * Memory Specifications:GDDR6 * Memory Bit width: 192Bit * Core Clock：1460MHZ * Power Interface：8 PIN * Memory Clock：12000MHz * Graphics Size：230*111*50mm * Video Output：HDMI+DP*3 • Interface Type: PCI Express 4.0 x 16 * Power Consumption:120W • Recommended power supply ：500W or above • GPU Model: AMD Radeon RX 5700XT 8GB • Chip Code: Navi 10 • Stream Processors: 2560 • Core Clock(Mhz): 1755MHz • Memory Clock Speed(Mhz): 14000MHz • Video Memory Capacity: 8GB • Video Memory Type: GDDR6 • Video Memory Interface: 256Bit • Interface Type: PCI Express 4.0 x 16 • Output Interface Type: HDMI * 1 • Output Interface Type: DisplayPort * 3",17161.31,22309.71,4.8,0,5.0,1,,5,,0,https://img.lazcdn.com/g/ff/kf/Sed191129d13a4ff9a5e7030e47b7a32cj.jpg_720x720q80.jpg_.webp,lazada_00112,0,0.4685185123639778,0,1.2037611351124633e-38,0,0.07516555,0,0,0.1812280199314977
PinkleHub | Lian Li Lancool II-1X Vertical GPU Kit,"BrandLian Li | SKU802072846_PH-2456482897 | gpu_interfacepcie 16x | RGB LightingNo | Graphic Card ChipsetNVIDIA | Cooler_TypeFanless | gpu_sloth_widthDual Slot | ModelLancool II-1X | Warranty TypeNo Warranty | With this conversion kit, consisting of a riser cable and a PCI slot plate, a graphics card can be installed vertically in the Lian Li LANCOOL II case. For this purpose, the lower slots of the Midi-Tower are replaced by the slot bezel included in the kit. The included riser cable is approx. 20 cm long, has a PCIe 16x connector on one side and on the other has a corresponding socket. The extension is PCIe 2.0 and PCIe 3.0 compatible and supports data rates up to 8 Gb/s.",3277.5,3420.0,4.9,0,4.8,18,"Item delivered properly, maganda pagkaka pack. Madali lang ikabit ung bracket.",5,"Quality is good. Di mo nga lang magagamit yung ibang pci express ports. Need ko din tanggaling yung screws dun sa riser cable na chip kasi medyo di tugma yung location para sa rtx 3060 ti na card. Need ko kasi yung bracket talaga kasi di siya kasya para sa motherboard ko. So all in all okay naman siya pero may need lang ng konting adjustments. Lian Li 215 yung case na punag gamitan ko. We greatly appreciate your feedback, thank you so much for trusting our store.",5,https://img.lazcdn.com/g/p/a76848ca5868093e28cc510271328865.jpg_720x720q80.jpg_.webp,lazada_00113,0,0.24163470111879173,0,1.919133037841046e-08,0,0.0027046339,0,0,0.08144645139187585
Telescopic GPU Holder Stand Aluminum Alloy Graphics Card Brace Magnetic PC Video Card Bracket Stand,SKU3542765809_PH-18254560143 | graphic_card_chipsetNVIDIA | gpu_sloth_widthSingle Slot | Graphic Card ModelOthers | Cooler_TypeSingle Fan | Graphics Memory4GB | Warranty TypeLocal Supplier Warranty | Warranty Period1 Month,188.0,403.0,4.8,0,5.0,4,,5,,5,https://img.lazcdn.com/g/ff/kf/Sf260ff377e524f38a9914aea31ce183fy.jpg_720x720q80.jpg_.webp,lazada_00114,0,0.27347992083185035,0,0.009920187703661345,0,0.021603763,0,0,0.10166795721299893
Gigaware Deepcool Illusion RGB LED Lighting GPU Video Card Bracket Support Stand,BrandGigaware | SKU1953970543_PH-8467378917 | input_voltage5V | conditionNew | gpu_sloth_widthSingle Slot | Graphic Card ModelGH-01 | RGB LightingYes | ModelGH-01 | Cooler_TypeSingle Fan | Graphics Memory6GB | Warranty TypeLocal Supplier Warranty | Warranty Period7 Days | Delivery Option InstantYes | Features: Equipped with 9pcs of addressable RGB LEDs More gentle and smooth RGB lighting effect Fashionable appearance with a unique function to hide wires Modular design which is easy to install and use Specification: Overall Dimension: 52.6x60.6x163.7mm Support Range(Type A): 47.2~154mm Net Weight: 164g Connector: 5V SATA Cable Lenght: 600mm LED type: Addressable RGB LED LED Rated Voltage: DC 5V Product includes: Graphic Bracket Stand Manual,399.0,399.0,4.6,0,5.0,6,"Sheesh Ayos, Dagdag buhay sa PC ko kaya ganado na HAHAHAHAHAAHAHAAHAHAHAHAHAHAHAHAHAHH Good day Ma'am/Sir, Thank you so much for this 5-star review. We really appreciate you taking the time to share your rating with us. We’re here for you anytime, Please don't forget to follow our store for more promotions and feeds. Thank you and Stay safe!",5,"Amazing Good day Ma'am/Sir, Thank you so much for this 5-star review. We really appreciate you taking the time to share your rating with us. We’re here for you anytime, Please don't forget to follow our store for more promotions and feeds. Thank you and Stay safe!",5,https://img.lazcdn.com/g/p/03ebaeea8d21356cbcdeeb7583642312.jpg_720x720q80.jpg_.webp,lazada_00115,0,0.24948196840272155,0,0.008169730051597733,0,0.0055465046,0,0,0.08773273436198593
Desktop PC Case GPU Holder Aluminum Alloy Graphic Card Bracket Video Card Holder,"SKU3926523573_PH-21049829024 | Graphic Card ModelOTHERS | Cooler_TypeFanless | Slot OccupancySingle Slot | Warranty TypeLocal Supplier Warranty | warranty6 Months | All products in our store are in stock Please use the coupon, the price is more favorable, all the goods are in stock, the quality is guaranteed, and the variety is complete~~ ✍Follow after placing an order + like a surprise, come and chat with customer service ✍The goods are carefully inspected before shipment ✍Remember to pick up the goods in time for cash on delivery ✍If you encounter any problems when receiving the goods, please contact us in time to deal with them, please do not rush to negative reviews! You are welcome to make suggestions to our store! 🌼Specifications: -Material: Aluminum-Magnesium Alloy -Size: 195 X 45 X 45mm/7.67 X 1.77 X 1.77inch -Color: Black -Surface Treatment: Anodic Oxidation + Sandblasting 🌼Features: 1. Using all-aluminum metal material instead of plastic material, the portal avoids the aging and vulnerability of plastic material, and can be used as a replacement for long-term components. 2. The supporting rod is polished by all-anode process, which can maintain the surface texture of the product and keep the color from fading for a long time. 3. The base is processed by CNC technology,the edge is smooth, the post-treatment of sand blasting anode process, and the metal texture is perfectly embodied in the product. 4. The support module can slide up and down to adjust the position. It can be compatible with various chassis structures of traditional ATX, MATX, ITX and long power supply warehouse to satisfy all kinds of hosts of users. 5. Concealed in the bottom of the reticulated rubber pad can facilitate the installation of users and firmly stand in the chassis, without scratching the chassis. 🎁Package List: 1 X Graphic Card Holder Our aim: √Quality assurance √Reasonable price √Quick delivery √Quality service √Intimate after-sales service Finally, please remember to give praise if you like the product. Thank you for your support to the store. We will work harder to make every intersection with you! Notes: 1. Slight differences are within the normal range. If you mind, please do not place an order, thank you! 2. After-sales service is the company's basic service. We are willing to provide good after-sales service for everyone. At the same time, good after-sales service also needs your cooperation.",129.0,356.0,4.8,0,5.0,2,Good Price and reliability Can sustain heavy GPUs and has a magnetic base,5,,5,https://img.lazcdn.com/g/p/ee866ea8edf09bcbd7cd082c30d4b015.jpg_720x720q80.jpg_.webp,lazada_00116,0,0.3104099786419859,0,0.012386303371538777,0,0.014433323,0,0,0.11240986847306923
SHZTGM Full Speed PCIE 3.0 4.0 16x Riser Cable Graphics Card Extension Cable PCIE Express GPU Expansion Card Riser Shielded Extender,"BrandSHZTGM | SKU5204764493_PH-30853268152 | Graphic Card ModelFull Speed PCIE 3.0 4.0 16x | Slot OccupancySingle Slot | Cooler_TypeFanless | conditionNew | ModelFull Speed PCIE 3.0 4.0 16x | RGB LightingNo | Full Speed PCIE 3.0 4.0 16x Riser Cable Graphics Card Extension Cable PCIE Express GPU Expansion Card Riser Shielded Extender | Features: 1. High-speed performance: Compatible with all brands of graphics card interfaces, providing the best high-speed performance for your device. 2. Excellent socket design: Meets various installation needs, allowing you to add more expansion options to your equipment. 3. Made of high-quality materials: Made of high-quality plastic and metal materials to improve the stability and durability of data transmission and greatly extend the service life of the product. 4. Easy to install: Humanized design, no driver or software required, simple plug and pull to achieve connection. 5. Wide compatibility: Compatible with most desktop computers and laptops, supports PCIe cards, NVMe M.2 and devices. Specification: Material: plastic + metal Size:As shown in the picture Color:As shown in the picture Working voltage: DC 5V 2A Working temperature: -20℃ ±100℃ Purpose: Compatible with all brands of graphics card installation, effectively prevents electromagnetic interference, has strong shielding properties, and effectively avoids problems such as crashes and unstable frame drops when the graphics card is in use. Package Includes:1pc Notes: Please allow 1-2cm error due to manual measurement. Due to differences between monitors, images may not reflect the actual color of the item.",540.38,972.68,4.8,0,5.0,1,,5,,0,https://img.lazcdn.com/g/p/ad4d2d41033fd6c947fc6b45c6b249e8.jpg_720x720q80.jpg_.webp,lazada_00117,0,0.4774837751681436,0,0.03741078777952127,0,0.09002123,0,0,0.20163859774268808
Magnetic Graphics Card Brace GPU Support Bracket Aluminum Alloy Video Card Telescopic Stand Holder,SKU3542674954_PH-18254445700 | graphic_card_chipsetNVIDIA | Graphics Memory4GB | gpu_sloth_widthSingle Slot | Cooler_TypeSingle Fan | Graphic Card ModelOthers | Warranty TypeLocal Supplier Warranty | Warranty Period6 Months,188.0,408.0,4.8,0,4.9,239,"Good product. But was to long for my setup. Will order a shorter one. Rubber tips on both ends and is magnetic. The red part is a washer/stopper. Thank you for your strong support to our store. With your encouragement, we will make better products. Welcome to your next visit.",5,"What u see is what you get pero make sure na tama ang haba na hinahanap niyo. Easy to use naman cya, very useful kapag gusto mo steady ang gpu mo. Thank you for your strong support to our store. With your encouragement, we will make better products. Welcome to your next visit.",5,https://img.lazcdn.com/g/ff/kf/S6873604a32c3434c9e78389509028485z.jpg_720x720q80.jpg_.webp,lazada_00118,0,0.13188136374001366,0,0.012023972534539946,0,0.0066931425,0,0,0.05019949291360023
JEYI Graphics Card Brace Adjustable Full Aluminum GPU Sag Bracket VGA Video Card Stand Holder for PC Gaming 40-series GPU,"SKU4118453248_PH-22824825866 | Graphic Card Model40-series GPU | Slot OccupancySingle Slot | Cooler_TypeFanless | Warranty TypeInternational Manufacturer Warranty | RGB Support : NO RGB Material : Aluminum Type : TOOL Model Number : Sea-bracket Brand Name : JEYI Origin : Mainland China Feature 1 : Graphics Card Bracket Feature 2 : Graphics Card Brace Feature 3 : Graphics Card Support Feature 4 : GPU Brace Feature 5 : Adjustable Feature 6 : Video Card Holder | The JEYI PC Case Graphics Card Bracket is suitable for various computer cases, providing support for 40-series graphics cards to prevent sagging and protect the motherboard from deformation Durable Aluminum Alloy Construction: Crafted from high-strength aluminum alloy, our bracket combines lightweight design with exceptional durability. Adjustable Span: Featuring two vertical aluminum rods, our bracket allows for easy span adjustment to accommodate various support needs, ensuring compatibility with a wide range of PC cases. Height Customization: The inclusion of two adjustable support brackets on the vertical rods allows for precise height adjustment. Secure your graphics card in the perfect position, reducing strain on the motherboard. Foam Padding for Card Protection: Designed with foam padding on the support brackets, our bracket safeguards your graphics card from scratches and damage during installation and use. Versatile Height (185mm): With a total height of 185mm, our bracket is thoughtfully designed to fit seamlessly into various PC cases, ensuring compatibility and easy installation. Three-Point Support: Designed to work in tandem with the graphics card's bracket (secured to the PC case via screws), our bracket offers three-point support. This prevents tilting and long-term stress on the motherboard, ensuring the safety of your motherboard. Three-point Support for GPU Added stability of the graphics card and protection of the motherboard Adjustable Support Span Soft base to protect the graphic card Loosen the screws to adjust the support height Full Aluminum Frame Single-arm Display Dual-arm Display",929.0,1478.0,4.9,0,4.9,26,"adjustable height and direction for any gpu feels high quality and no dents or clips all metal and rubber for the gpu support Thank you for your detailed feedback! We're happy to hear that you're satisfied with the product's functionality, quality, and materials. The adjustable height and direction for any GPU, combined with the high-quality metal and rubber support, make it a great choice. We appreciate your review and hope it continues to meet your expectations!",5,"superb it can hold my ginormous gpu 10/10 working as intended made of aluminum and very sturdy it can last for as long as u use it with care Powerful functions, full quality, aluminum material is sturdy and durable, thank you for your high evaluation!",5,https://img.lazcdn.com/g/p/eb34d55558787d2fecdfda037e0c8440.jpg_720x720q80.jpg_.webp,lazada_00119,0,0.2667151621151486,0,0.0002043413836696845,0,0.004788486,0,0,0.09056932977338494
